Operation,Product Name,Display Name,Product Id,Brief Description,Product Icon,Long Description,Display Priority,Start Date,End Date,Turnaround Time,Exempt Shipping,Exempt Tax,Mobile,Manage Inventory,Threshold,Allow Back Order,Show Inventory with Back Order,Notify Emails,Add to Inventory,Reset Inventory,Fixed Qty,Min Qty,Max Qty,Mult Qty,Advanced Qty,Multiple Recip,Production Notes,Keywords,Weight,Weight Unit,Ship Separately,Width,Width Unit,Length,Length Unit,Height,Height Unit,Max Qty Per Subcontainer,Regular Price,Setup Price
Change,,,TEST - Dummy 01,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 10,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 04,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 05,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 06,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 07,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 08,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 09,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 02,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
Change,,,TEST - Dummy 15 ,,,,,,,,,,,y,100,,,mis@contoso.com;supv@contoso.com,,,,,,,,,,,,,,,,,,,,,,
